ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
11748,-0.1576802640809709,2,1,2,31,-1,-1,-1,-1,-1,-1,5759.0,8395.0,1768.0,4284.0,7202.0,2014.0,8414.0,1775.0,4284.0,7202.0,2014.0,5218.0,0
27905,0.2787745544170251,2,2,1,29,1,2,0,0,0,0,113218.0,114665.0,115898.0,112930.0,115743.0,118933.0,4800.0,4600.0,4300.0,4700.0,5124.0,4110.0,0
1339,0.6359907821198656,2,1,2,23,0,0,0,-2,-2,-2,8766.0,4777.0,0.0,0.0,0.0,0.0,1600.0,0.0,0.0,0.0,0.0,0.0,0
10709,-0.6726145258645786,2,2,2,30,0,0,0,0,0,0,112402.0,116273.0,118467.0,108826.0,100862.0,92481.0,6000.0,6000.0,4000.0,4000.0,3500.0,4000.0,0
20224,0.165983730089124,2,2,2,52,1,2,0,0,2,0,38527.0,37608.0,39369.0,43627.0,15251.0,16285.0,0.0,2369.0,5178.0,0.0,1285.0,2308.0,0
28388,0.10982984427850373,2,3,2,34,0,0,0,0,0,0,51037.0,47669.0,48940.0,50545.0,29523.0,28960.0,2100.0,2329.0,2943.0,990.0,1168.0,975.0,0
27038,-0.7138213374845244,1,3,2,47,0,0,0,0,0,0,15019.0,16026.0,17257.0,41868.0,23201.0,18623.0,1263.0,1494.0,25105.0,728.0,651.0,624.0,0
5962,-1.053261789762016,2,2,1,29,0,0,0,0,0,0,26000.0,26310.0,26662.0,26166.0,26176.0,25442.0,1800.0,1500.0,1056.0,950.0,1000.0,1050.0,0
23360,0.1836039575765268,2,3,1,39,2,0,0,2,2,2,36656.0,37672.0,40743.0,41226.0,40263.0,42788.0,1929.0,4000.0,1446.0,0.0,3179.0,0.0,0
27937,0.21810521909464517,2,2,1,27,-1,-1,-1,-1,-1,-1,2805.0,1995.0,0.0,680.0,2862.0,5539.0,1995.0,0.0,680.0,2862.0,5539.0,0.0,0
19938,0.4795559792276633,2,1,1,39,1,-2,-1,-1,-1,-2,0.0,0.0,181.0,2680.0,0.0,0.0,0.0,181.0,2680.0,0.0,0.0,0.0,1
2487,0.7654841469158391,1,2,1,28,0,0,0,-1,-1,-1,26303.0,9408.0,5082.0,7732.0,1379.0,-8.0,5030.0,2025.0,7770.0,1385.0,0.0,1775.0,0
15168,-1.046017609198824,2,2,2,23,0,0,0,0,0,0,40760.0,39660.0,23203.0,18983.0,13466.0,18878.0,1500.0,1500.0,1100.0,1466.0,5556.0,598.0,0
11148,-0.5640491344315962,2,1,2,41,-1,-1,-1,-1,-1,-1,2345.0,3595.0,1537.0,360.0,0.0,785.0,3595.0,1537.0,363.0,0.0,785.0,0.0,1
1232,1.001515289697816,1,1,2,37,0,0,0,0,0,0,18314.0,16088.0,17806.0,15498.0,13810.0,164969.0,2700.0,2400.0,600.0,400.0,161000.0,5800.0,0
12774,1.4770982624006135,1,1,2,34,0,0,0,0,0,0,271928.0,274915.0,279570.0,241030.0,228125.0,215438.0,10230.0,9483.0,8172.0,8081.0,7707.0,7981.0,1
24379,0.5146071065747063,1,2,1,39,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
12397,-0.05029372460650469,2,2,1,45,-1,-1,0,0,0,0,2618.0,1969.0,20771.0,20231.0,19485.0,18280.0,2007.0,20275.0,1204.0,1001.0,1003.0,1210.0,0
29894,1.1587468752843189,1,1,1,46,-1,-1,-1,-1,-1,-1,132760.0,1968.0,4436.0,839.0,5792.0,7053.0,1977.0,4458.0,862.0,5821.0,7088.0,9647.0,0
26895,-0.03704753431583037,1,3,1,33,0,0,2,0,0,2,45971.0,49321.0,48370.0,49660.0,53090.0,48215.0,4000.0,0.0,2000.0,4000.0,0.0,2000.0,0
15123,-0.4324120475338844,1,1,1,52,-1,-1,-1,-1,-1,-1,2343.0,3943.0,1443.0,1443.0,1443.0,1443.0,3943.0,1443.0,1443.0,1443.0,1443.0,1443.0,0
14070,-0.05298418537239645,2,1,2,28,-1,-1,-1,-2,-1,-1,893.0,2300.0,0.0,0.0,2222.0,0.0,2300.0,0.0,0.0,2222.0,0.0,0.0,0
22314,0.06158175593916842,2,3,1,30,-1,-1,-1,-1,-1,-1,7075.0,15732.0,9285.0,1617.0,188.0,98.0,17003.0,9343.0,1617.0,188.0,98.0,0.0,0
18413,0.4121021440962528,2,2,2,25,0,0,0,0,0,0,49173.0,50141.0,96860.0,48803.0,19324.0,19668.0,1800.0,2100.0,2600.0,1000.0,1000.0,1000.0,0
25215,-0.5320133096378536,2,2,1,29,1,-2,-1,-1,-1,-1,0.0,0.0,900.0,900.0,900.0,900.0,0.0,900.0,900.0,900.0,900.0,900.0,0
25597,0.29340921357440886,2,1,3,35,0,0,0,-1,-1,2,111776.0,107177.0,61892.0,191260.0,144062.0,140871.0,21238.0,2000.0,191260.0,6000.0,0.0,20400.0,0
3168,0.35270340146085466,2,2,3,37,0,0,0,-1,-1,-1,10764.0,8874.0,3501.0,328.0,0.0,770.0,1052.0,1002.0,328.0,0.0,770.0,11309.0,0
27534,0.9983953490725272,1,2,1,55,2,2,-2,-2,-2,-2,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3697,0.1581975309689872,2,2,2,23,0,0,0,0,0,0,13717.0,13822.0,9847.0,5892.0,6413.0,6915.0,2008.0,1106.0,1000.0,1000.0,1000.0,1000.0,0
15940,1.0922508011623282,2,2,1,32,1,3,2,0,0,2,27807.0,27078.0,26363.0,27379.0,28953.0,28354.0,0.0,0.0,1758.0,2332.0,0.0,1400.0,1
15440,1.579952169855136,1,2,2,26,1,2,0,0,0,0,156387.0,148656.0,150963.0,152607.0,103113.0,96518.0,0.0,6000.0,10000.0,4000.0,4000.0,7000.0,1
25103,1.9906632636421562,1,2,1,54,2,2,2,2,0,0,49264.0,50310.0,50782.0,49335.0,50133.0,51071.0,2500.0,1900.0,0.0,1937.0,2224.0,2148.0,1
8074,0.20587382440839508,1,1,1,36,-1,2,-1,-1,-1,-1,860.0,430.0,2010.0,6058.0,160.0,580.0,0.0,2010.0,6058.0,160.0,1000.0,430.0,0
8561,0.1604107882152582,2,2,1,32,-1,-1,-1,-1,-1,-1,316.0,282.0,316.0,316.0,316.0,316.0,282.0,350.0,316.0,316.0,316.0,316.0,0
14781,-0.5942052571021362,1,1,1,41,-1,-1,-1,-2,-2,-1,4523.0,12171.0,0.0,0.0,0.0,10832.0,12171.0,0.0,0.0,0.0,10832.0,0.0,0
29584,0.33818130319212625,1,1,2,26,-1,-1,-1,-2,-1,-1,2382.0,884.0,0.0,0.0,10446.0,0.0,884.0,0.0,0.0,10446.0,0.0,0.0,0
26140,-0.9863000823814579,2,1,1,46,-2,-2,-2,-2,-2,-2,4065.0,0.0,4160.0,2540.0,1055.0,0.0,0.0,4160.0,2540.0,1055.0,0.0,408.0,0
208,0.32487910872963804,2,2,1,41,-1,-1,-1,-1,-1,-1,3088.0,1586.0,343.0,3763.0,877.0,0.0,1586.0,343.0,3763.0,877.0,0.0,419.0,1
26919,-1.3824275210602246,1,2,2,34,0,0,0,2,2,2,49206.0,50386.0,54656.0,54963.0,55865.0,54842.0,2000.0,5100.0,1800.0,2400.0,0.0,5500.0,0
4136,-0.6310479852230034,2,1,2,25,3,2,0,0,0,0,14190.0,12900.0,11006.0,5584.0,5268.0,4112.0,0.0,2046.0,0.0,0.0,0.0,915.0,1
29751,0.3193435138594496,1,3,2,40,0,0,0,0,-1,0,50693.0,50019.0,36939.0,29500.0,19655.0,20067.0,1747.0,1515.0,3076.0,20693.0,679.0,653.0,0
13935,0.4269267235053129,1,3,1,42,-1,-1,-1,-1,-1,-1,285.0,825.0,0.0,1230.0,3227.0,3820.0,825.0,0.0,1230.0,3227.0,3820.0,3650.0,0
2484,0.1887520254471233,2,2,1,23,-2,-2,-2,-2,-2,-2,780.0,0.0,390.0,390.0,390.0,540.0,0.0,390.0,390.0,390.0,540.0,390.0,1
29508,0.7101651370174693,1,1,1,43,-1,0,-1,-1,-2,-2,18422.0,13546.0,3820.0,0.0,0.0,0.0,1127.0,3820.0,0.0,0.0,0.0,0.0,0
27013,0.013078697067653453,1,1,1,43,0,0,0,0,0,0,124362.0,126860.0,129576.0,129863.0,120781.0,98163.0,4567.0,4787.0,4745.0,4256.0,3321.0,3326.0,0
27668,0.3828210185520185,2,1,2,24,0,0,0,0,0,0,43219.0,35137.0,25862.0,12468.0,12381.0,12683.0,2400.0,1900.0,2400.0,250.0,500.0,0.0,0
25776,-1.4575932052853482,2,1,2,32,0,0,0,0,0,0,131540.0,135062.0,138303.0,67695.0,69068.0,70512.0,5701.0,6302.0,3000.0,2500.0,2555.0,3000.0,0
15757,0.6433740892468409,2,2,2,22,0,0,0,0,2,2,60434.0,60935.0,56585.0,77520.0,29002.0,30274.0,2141.0,3085.0,3623.0,0.0,3158.0,0.0,0
29716,1.0692172207294595,1,2,2,38,1,2,2,2,0,0,15116.0,14876.0,17325.0,16754.0,17175.0,17588.0,300.0,3000.0,0.0,1000.0,690.0,650.0,1
6794,0.5335855882145657,2,2,1,29,0,0,0,0,0,0,182202.0,162547.0,140911.0,111881.0,78759.0,78877.0,5118.0,3758.0,3901.0,2206.0,3089.0,3023.0,0
8137,0.15370353124428443,2,1,2,33,-1,-1,-1,-1,-1,-1,592.0,7102.0,7796.0,1653.0,6185.0,415.0,7102.0,7796.0,1653.0,6185.0,415.0,2247.0,0
16984,0.20896335252562956,2,3,2,22,0,0,0,0,0,0,18108.0,18512.0,19468.0,16989.0,17326.0,17748.0,1400.0,1300.0,2800.0,619.0,700.0,1000.0,0
22086,-1.1744139398543805,2,1,2,28,0,0,0,0,0,0,207593.0,205105.0,209805.0,203532.0,199611.0,94363.0,7011.0,11932.0,4709.0,6087.0,0.0,1600.0,0
6436,-1.309719564550654,1,2,1,36,-1,-1,2,2,2,0,3872.0,5376.0,3878.0,4824.0,2720.0,1526.0,2000.0,397.0,2720.0,0.0,1000.0,435.0,0
8503,-0.6105137592282465,2,2,2,22,2,2,2,0,0,0,50974.0,51688.0,50024.0,29381.0,28957.0,28435.0,3000.0,0.0,800.0,808.0,1200.0,775.0,0
21820,-0.7493080856174135,2,1,2,26,0,0,2,2,-1,2,11683.0,9624.0,9022.0,-422.0,6214.0,2360.0,3000.0,0.0,0.0,6900.0,0.0,1300.0,0
22307,-0.0752867822187247,2,2,1,27,-1,2,-1,2,0,0,667.0,667.0,6637.0,6300.0,12300.0,0.0,0.0,6637.0,0.0,6000.0,0.0,3022.0,1
1487,1.6096595638309585,1,1,2,32,0,0,0,0,0,0,44734.0,47178.0,29582.0,38426.0,42500.0,43531.0,10120.0,20000.0,10000.0,5000.0,5000.0,5000.0,0
12270,-0.0849956907203209,1,2,2,39,0,0,0,0,0,0,23540.0,16980.0,16908.0,17327.0,17895.0,18346.0,2010.0,1500.0,1000.0,1000.0,900.0,1000.0,0
28286,0.6203903422504091,2,2,2,32,0,-1,0,0,0,-2,5250.0,1223.0,2264.0,3230.0,0.0,0.0,1223.0,1066.0,1032.0,0.0,0.0,0.0,1
12181,-0.4391712454064055,2,2,2,46,0,0,0,0,0,0,44808.0,44899.0,46346.0,47273.0,48357.0,50393.0,2100.0,2500.0,2000.0,2000.0,3000.0,1600.0,0
27058,1.3404865463067313,1,1,1,38,0,0,0,0,0,-2,46717.0,48435.0,49854.0,51400.0,0.0,0.0,2500.0,2500.0,3000.0,0.0,0.0,0.0,1
16167,-0.5197130422574677,2,2,1,33,0,0,0,0,0,0,17287.0,13864.0,14534.0,9662.0,8091.0,0.0,1572.0,1242.0,1020.0,2000.0,0.0,0.0,0
20366,-0.7944735321200356,1,1,2,23,0,0,0,0,0,0,34376.0,35300.0,32106.0,32994.0,18220.0,18755.0,1806.0,1612.0,1500.0,652.0,828.0,957.0,0
15854,0.04594322522815856,2,2,2,27,3,2,2,2,4,3,56670.0,57252.0,55764.0,64522.0,62945.0,61700.0,2100.0,0.0,9700.0,0.0,0.0,0.0,1
2764,1.0929351339407125,2,2,1,22,0,0,0,0,0,0,15749.0,16221.0,19836.0,14354.0,10962.0,9274.0,1500.0,5000.0,500.0,500.0,246.0,500.0,0
26936,0.4032700232044316,1,1,1,38,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16562,2.1349033110939084,1,1,2,28,0,0,0,2,2,0,7164.0,9383.0,16571.0,16607.0,16043.0,16379.0,2515.0,7703.0,600.0,0.0,595.0,599.0,1
23377,0.09961097588261153,2,5,1,31,0,0,0,0,0,0,28731.0,27927.0,27601.0,26921.0,15525.0,0.0,1656.0,1545.0,1300.0,825.0,0.0,0.0,0
9789,0.5410284336260682,1,2,1,36,2,-1,-1,0,-1,-1,322.0,326.0,652.0,326.0,326.0,11757.0,330.0,652.0,0.0,326.0,11757.0,550.0,0
9648,-0.42947760512407845,2,2,2,35,0,0,0,-1,-1,-1,13500.0,7499.0,7301.0,10342.0,14295.0,20471.0,1315.0,1200.0,10342.0,14295.0,20471.0,6401.0,0
11175,0.1290039962505518,2,1,1,34,-2,-2,-2,-2,-2,-2,51400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1133,1.132838553980635,1,1,1,44,3,3,4,4,4,4,256402.0,264267.0,271951.0,278509.0,283545.0,278436.0,17944.0,18112.0,15405.0,10000.0,0.0,0.0,0
3435,2.5727165608955485,1,1,1,55,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,6026.0,7410.0,390.0,390.0,390.0,6026.0,7410.0,390.0,1
24232,0.6829764617601723,1,1,2,31,-1,-1,-1,-1,0,0,7300.0,593.0,11801.0,11312.0,11312.0,11312.0,593.0,11801.0,11312.0,0.0,0.0,0.0,0
29457,-0.5992076226714639,1,1,2,30,0,0,2,0,0,-2,90313.0,103560.0,78842.0,67003.0,0.0,0.0,15037.0,5.0,2007.0,0.0,0.0,0.0,0
20040,-0.5601789011952055,2,2,1,40,-1,0,0,0,2,0,101873.0,99516.0,99873.0,100361.0,90052.0,89112.0,3517.0,3537.0,6810.0,0.0,2764.0,3500.0,0
27017,-0.7836859621232168,1,2,2,35,0,0,0,0,0,0,124617.0,126982.0,125072.0,126416.0,132772.0,137519.0,6015.0,5006.0,5006.0,10004.0,8007.0,5017.0,0
191,0.9427399881899337,1,1,2,32,0,0,0,0,0,0,59901.0,62147.0,62102.0,65875.0,60387.0,43328.0,10020.0,6031.0,10057.0,5028.0,5060.0,4223.0,0
10845,-0.042128234968104666,1,1,2,27,0,0,0,0,0,0,134781.0,69502.0,117846.0,49535.0,48247.0,49040.0,6012.0,1936.0,1874.0,1740.0,2000.0,1800.0,0
20002,0.38314043066344183,2,1,2,38,3,2,-1,-1,0,0,2156.0,1151.0,1151.0,35499.0,33051.0,36627.0,0.0,1151.0,35499.0,10000.0,6627.0,7000.0,0
29758,0.36058990025836013,1,3,2,30,0,0,0,0,0,0,46860.0,48581.0,48968.0,18949.0,19181.0,20245.0,2500.0,1700.0,1600.0,811.0,2000.0,0.0,0
5275,1.5104857820347861,1,1,2,24,-1,-1,-1,-1,-2,-2,10283.0,0.0,750.0,0.0,0.0,0.0,0.0,750.0,0.0,0.0,0.0,0.0,1
28814,1.1321516413472468,2,1,1,38,0,0,-2,-2,-2,-2,6555.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17086,-0.7178312015783627,2,2,2,22,0,0,2,2,2,0,6759.0,8925.0,8637.0,10277.0,9736.0,9704.0,2450.0,0.0,1800.0,0.0,500.0,600.0,1
10812,0.17757181916294457,2,2,1,41,-2,-2,-2,-2,-2,-2,21450.0,0.0,6980.0,10628.0,9920.0,6205.0,0.0,6980.0,10628.0,9920.0,6205.0,6381.0,0
24170,0.5807395806135154,1,3,2,27,0,0,0,0,0,0,58323.0,60741.0,62813.0,65151.0,66568.0,70168.0,4000.0,3662.0,4000.0,2500.0,4509.0,2309.0,0
20664,1.012781066665644,1,3,3,44,1,4,3,2,0,0,11027.0,10710.0,10398.0,10000.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,1
28129,-0.4493986183670979,2,1,2,35,-1,-1,-1,-1,0,0,33214.0,18521.0,22802.0,22518.0,25733.0,19715.0,18694.0,22948.0,22571.0,14067.0,7598.0,4042.0,0
8976,0.2956721778109588,2,2,2,33,0,0,0,-1,-1,0,10083.0,11211.0,13669.0,316.0,120961.0,123355.0,1600.0,3316.0,316.0,120961.0,5000.0,3100.0,0
29985,-0.8163517728741709,1,2,2,38,-1,-1,-2,-1,-1,-1,315.0,923.0,2939.0,1993.0,1907.0,3319.0,923.0,2977.0,1999.0,3057.0,3319.0,1000.0,0
3409,0.5884857877328282,2,1,2,30,-1,-1,-1,-1,-1,-1,2202.0,7172.0,4705.0,2029.0,41581.0,25984.0,7232.0,4723.0,2035.0,41784.0,26108.0,37216.0,0
15954,-0.7861077129944329,2,1,2,31,1,-2,-1,-1,0,0,0.0,-740.0,740.0,1480.0,1480.0,740.0,0.0,2220.0,1480.0,740.0,0.0,2931.0,0
20058,-1.0413436180766844,2,2,2,48,0,0,0,0,0,0,50099.0,17402.0,19111.0,20784.0,23428.0,25040.0,1291.0,2000.0,2000.0,3000.0,2000.0,2000.0,0
10594,-1.278322255937156,1,1,2,31,0,0,0,2,2,2,12761.0,13481.0,15322.0,14779.0,15543.0,16139.0,1229.0,2070.0,0.0,1000.0,1000.0,0.0,0
23206,1.9490538398025634,2,2,1,45,1,2,2,0,0,0,110970.0,117076.0,113778.0,117989.0,118803.0,121434.0,9460.0,0.0,6100.0,4210.0,4500.0,4500.0,1
588,1.3919613543397689,1,3,2,25,-1,-1,2,-1,-1,-1,8817.0,23634.0,21776.0,9631.0,1561.0,1990.0,23776.0,0.0,9631.0,1561.0,1990.0,7967.0,1
23919,1.3266528691930417,1,2,2,22,1,4,3,2,0,0,17456.0,16896.0,16345.0,15785.0,17018.0,18736.0,0.0,0.0,0.0,1500.0,2000.0,2000.0,1
20186,0.19850134539982292,2,2,2,30,0,0,0,0,0,0,154030.0,151604.0,146128.0,138919.0,132778.0,136272.0,5370.0,5217.0,4894.0,4800.0,5900.0,5074.0,0
14648,-1.0469276230457434,1,1,2,29,0,0,0,0,0,0,31637.0,27137.0,25986.0,23496.0,23601.0,24650.0,1734.0,2000.0,2000.0,2000.0,2000.0,2000.0,0
17514,1.0275314890435547,2,2,2,46,0,0,0,0,0,0,39518.0,39558.0,41690.0,21151.0,30059.0,13046.0,1870.0,3002.0,1364.0,10000.0,474.0,490.0,0
11899,1.2529800121552621,2,3,2,29,-1,-1,-1,-1,0,0,1945.0,995.0,2234.0,3678.0,32405.0,30943.0,1000.0,2244.0,3678.0,31996.0,1097.0,1579.0,0
22419,-0.49775497552412107,2,2,1,36,0,0,0,0,0,0,50889.0,45881.0,36578.0,37717.0,58311.0,58467.0,10000.0,9000.0,10000.0,30000.0,9000.0,1800.0,0
24461,-2.282182374371674,1,2,2,41,0,0,0,0,0,0,33798.0,34931.0,36064.0,37160.0,38237.0,39464.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,0
7565,0.9768151032535378,1,1,2,41,-1,-1,-1,-1,-1,-1,1392.0,0.0,696.0,1076.0,316.0,696.0,0.0,696.0,1076.0,316.0,696.0,696.0,1
7576,-0.7848960429198368,2,2,2,39,0,0,0,0,0,0,166915.0,117351.0,115402.0,105844.0,98396.0,101390.0,6000.0,7030.0,8000.0,5396.0,5390.0,5006.0,0
1188,0.04034294023877585,2,2,1,50,-1,-1,-1,-1,-2,-1,1232.0,1846.0,697.0,364.0,0.0,760.0,1846.0,697.0,364.0,0.0,760.0,5862.0,0
28470,-0.18067403117813363,2,2,1,41,-2,-2,-1,-1,-1,2,-60.0,-60.0,1590.0,8188.0,428.0,278.0,0.0,1650.0,8188.0,428.0,0.0,5500.0,0
234,-0.12909211960142497,1,2,2,34,2,0,0,0,2,2,129801.0,131383.0,134379.0,142323.0,140120.0,150052.0,5000.0,5000.0,10000.0,0.0,12118.0,2769.0,1
9161,-0.22369337429711228,2,1,2,30,-2,-2,-2,-2,-2,-2,-28.0,-28.0,1072.0,1980.0,10780.0,2036.0,0.0,1100.0,2025.0,10819.0,2110.0,5600.0,0
22367,-0.6993349812551056,2,2,2,32,-1,-1,-1,-1,-1,0,9763.0,925.0,4033.0,897.0,2147.0,1359.0,925.0,4033.0,1136.0,2147.0,407.0,700.0,0
19367,0.7929763743711636,2,3,1,43,-1,-1,-1,-1,-1,0,3122.0,-26214.0,98834.0,34677.0,55634.0,44325.0,16.0,130000.0,40057.0,56000.0,10000.0,66000.0,0
13077,0.9086852852353926,1,1,2,27,0,0,0,0,0,0,87685.0,89577.0,91199.0,89446.0,91336.0,84756.0,3300.0,3130.0,3100.0,3200.0,3100.0,3100.0,0
23482,-0.06405899978452703,2,1,2,30,0,0,2,2,2,2,7384.0,10253.0,9945.0,14269.0,13743.0,16011.0,3000.0,0.0,4500.0,0.0,2500.0,0.0,0
2171,-0.581731572321363,2,1,2,29,0,0,0,0,0,0,9078.0,11612.0,12100.0,13900.0,15900.0,0.0,3000.0,1500.0,2000.0,2000.0,0.0,0.0,0
9448,0.009704927835282887,1,1,2,29,-1,-1,-1,-1,-1,-1,99.0,99.0,99.0,99.0,99.0,348.0,99.0,99.0,99.0,99.0,348.0,0.0,0
6182,0.6005380408509096,2,2,1,35,3,3,2,2,0,0,61089.0,59556.0,60486.0,58296.0,33247.0,34118.0,0.0,2525.0,0.0,1206.0,1423.0,3400.0,1
21233,0.7263025701837482,1,1,1,49,-1,-1,2,2,-2,-2,1092.0,1733.0,1405.0,-434.0,-434.0,-434.0,1733.0,0.0,0.0,0.0,0.0,0.0,1
15809,1.1764422129738064,2,2,2,28,1,2,2,2,0,0,101080.0,87572.0,92041.0,75461.0,74233.0,76543.0,0.0,7690.0,0.0,2800.0,5700.0,0.0,0
23803,-0.41680029296928744,2,3,1,67,2,2,0,0,0,0,26590.0,25869.0,26947.0,27529.0,24909.0,24576.0,0.0,1800.0,1370.0,1264.0,2078.0,836.0,1
18317,-0.5349845594751466,2,2,1,29,0,0,0,0,0,0,5586.0,6599.0,7615.0,8472.0,8640.0,8971.0,1268.0,1284.0,1141.0,309.0,470.0,321.0,1
5572,-0.42736687734670054,2,2,1,30,2,2,2,2,2,2,29778.0,30678.0,31154.0,31625.0,31059.0,33123.0,1600.0,1200.0,1200.0,0.0,2500.0,1300.0,1
27482,0.9575641365808474,1,2,2,57,-2,-2,-2,-2,-2,-1,-1.0,-1.0,-1.0,-1.0,-1.0,600.0,0.0,0.0,0.0,0.0,601.0,0.0,1
10235,-0.014377426052880029,2,1,2,23,-1,-1,-1,0,-1,-1,1300.0,628.0,4050.0,3050.0,1243.0,865.0,628.0,4050.0,0.0,1243.0,865.0,3000.0,0
7615,-0.45010924891632254,2,2,2,49,0,0,0,0,0,0,12272.0,7980.0,7959.0,8978.0,7357.0,7841.0,2005.0,2000.0,1019.0,3007.0,3008.0,5015.0,0
10436,-0.06606827414778059,2,2,1,33,0,0,0,0,0,2,70096.0,71667.0,73043.0,73928.0,80682.0,77485.0,3300.0,3200.0,2650.0,9000.0,0.0,3100.0,0
22475,-1.3186243735212324,2,3,2,44,1,2,2,-2,-2,-2,3213.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
12405,0.02038323225657452,2,2,2,31,0,0,0,0,0,0,80533.0,42126.0,44370.0,85115.0,69011.0,70460.0,1816.0,3060.0,69000.0,2578.0,2671.0,2888.0,0
1064,-0.20971217812040316,1,1,1,42,0,0,0,0,0,0,120151.0,89618.0,47857.0,48128.0,50332.0,23688.0,4229.0,5024.0,6012.0,5191.0,12139.0,110247.0,0
3988,0.7953482081016694,2,1,1,34,0,0,0,0,0,0,146756.0,150057.0,153238.0,156384.0,160056.0,163188.0,5500.0,5510.0,5500.0,6000.0,6000.0,6000.0,0
25617,0.08564926323026248,2,2,2,30,-1,0,0,0,0,0,146432.0,149044.0,148839.0,147746.0,116537.0,36404.0,5301.0,6112.0,6023.0,4626.0,1035.0,1046.0,0
7972,0.05848593402753373,1,2,1,40,0,0,0,0,0,0,63182.0,44876.0,38764.0,37618.0,35737.0,40710.0,1765.0,10007.0,2019.0,5027.0,15031.0,7088.0,0
3807,0.28290213704106415,1,2,2,26,0,0,0,0,0,0,4491.0,5906.0,7298.0,8515.0,9869.0,11196.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,0
21783,1.840249929942979,2,1,2,25,0,0,0,0,0,0,55368.0,58035.0,47313.0,44568.0,48560.0,51529.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0
2513,1.0329096957849493,1,1,1,34,-1,-1,-1,-1,2,0,332.0,332.0,332.0,142202.0,139245.0,116431.0,332.0,332.0,142402.0,6.0,20032.0,3022.0,1
8267,0.2496267428717211,2,3,2,30,-1,0,0,0,0,0,118109.0,131107.0,97009.0,51757.0,50009.0,45262.0,18008.0,20000.0,12000.0,5000.0,3000.0,1900.0,0
25924,-0.671658260185419,2,1,2,31,-1,0,-1,2,2,2,2631.0,3610.0,855.0,111.0,411.0,261.0,2000.0,900.0,0.0,300.0,0.0,6500.0,1
27506,-0.7135653006195009,1,2,2,59,0,0,0,0,0,0,86249.0,85764.0,83764.0,75088.0,69753.0,66574.0,5000.0,4214.0,4014.0,2500.0,3000.0,3000.0,0
15174,0.1903844824435349,2,1,2,23,0,0,2,0,0,2,12936.0,15904.0,15364.0,16798.0,19203.0,18757.0,3200.0,0.0,2000.0,3000.0,0.0,2000.0,0
593,-0.9634454578597222,1,1,1,35,0,0,0,0,0,0,34976.0,6018.0,13930.0,7106.0,6020.0,9011.0,1127.0,1074.0,215.0,249.0,4383.0,172.0,0
29189,-0.5372455347474946,1,2,2,26,1,-1,-1,-1,-1,-1,938.0,348.0,292.0,12677.0,1650.0,1516.0,350.0,292.0,12677.0,1650.0,1516.0,12017.0,0
19259,0.1059889870194625,2,1,2,33,3,2,2,2,0,0,21167.0,20529.0,24191.0,23510.0,24813.0,25264.0,0.0,4000.0,0.0,2000.0,1000.0,2000.0,1
29723,-0.0317305822161979,1,2,1,36,0,0,0,0,-2,-2,230523.0,237022.0,235890.0,0.0,0.0,0.0,11828.0,6100.0,0.0,0.0,0.0,0.0,0
24889,0.6119269560177163,1,3,2,34,0,0,0,0,0,0,263685.0,190484.0,178753.0,166942.0,140659.0,145379.0,8000.0,6650.0,6000.0,6000.0,7000.0,6000.0,0
20402,1.0462272987706611,1,2,2,23,0,0,0,0,-2,-2,48784.0,50371.0,51400.0,0.0,0.0,0.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0
24065,-1.25369078666973,1,2,2,27,0,0,0,-1,0,0,7100.0,4007.0,4900.0,1235.0,3946.0,2817.0,1100.0,1000.0,1235.0,3011.0,1008.0,966.0,0
23583,-0.7786250771319199,2,1,2,41,-1,-1,-2,-2,-2,-2,5770.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2774,1.6771433209887447,1,3,1,46,-1,2,-1,-1,-1,-1,1651.0,390.0,390.0,390.0,1848.0,930.0,0.0,390.0,1950.0,1848.0,1710.0,0.0,0
